UID,Target
56112,medium
74647,medium
58056,high
13593,medium
153149,medium
59015,medium
95458,medium
32096,medium
45190,high
119997,medium
94590,medium
4165,medium
23134,medium
98846,medium
49952,medium
69576,medium
139436,medium
37064,medium
138075,medium
27555,medium
94096,medium
32517,medium
153209,medium
144237,medium
57006,high
97420,medium
86559,high
63748,low
176,medium
9242,medium
131392,high
101429,medium
7265,medium
40079,medium
52167,high
25505,high
73439,medium
143643,medium
58821,medium
47090,medium
20914,medium
66874,medium
19309,medium
15295,medium
35649,medium
74478,medium
98416,medium
128685,medium
135375,medium
52491,medium
152132,low
31966,medium
50724,medium
92017,low
69295,medium
258,high
15219,medium
41305,medium
51977,medium
116312,medium
22681,medium
54190,high
153205,medium
103076,medium
30957,low
18353,high
15477,medium
113320,medium
95027,medium
152107,medium
62200,medium
140169,high
113238,medium
36224,medium
4804,medium
132730,medium
106325,low
48019,medium
54610,medium
111081,medium
136117,medium
156595,medium
113477,medium
75917,medium
97486,low
133709,medium
93191,low
52330,medium
36929,medium
90327,medium
52486,medium
43014,high
37935,medium
113757,medium
77311,medium
12148,medium
87304,low
34525,medium
27375,medium
60995,medium
22468,low
151938,medium
72454,medium
135614,medium
108023,medium
77392,medium
131994,medium
19957,medium
37497,low
70169,medium
80116,medium
76820,medium
67920,medium
147611,medium
135519,medium
22163,medium
51257,low
76720,high
143212,medium
95732,low
57256,low
69160,high
63838,medium
37519,medium
65640,medium
109361,high
151374,medium
20669,medium
15903,medium
81655,low
16416,high
3097,high
49971,high
57921,medium
74775,high
66593,medium
76372,low
108143,medium
115433,medium
56089,medium
31867,high
51107,medium
160718,low
7793,low
54784,medium
96014,low
74107,medium
81689,medium
39825,medium
60236,low
51789,high
66532,medium
75272,medium
131336,high
27352,medium
121730,low
96315,medium
82184,medium
79009,medium
103892,high
118179,medium
64888,medium
32877,high
29484,medium
20135,medium
132505,medium
100894,medium
65155,low
40179,low
49610,medium
66946,medium
80513,high
133341,medium
10704,medium
99003,medium
46357,medium
96934,high
65894,medium
131319,medium
5358,high
121954,high
1924,medium
5664,medium
103134,high
82792,medium
93054,medium
54382,medium
144946,medium
123718,medium
65181,low
14258,medium
7086,low
113153,medium
119359,medium
131270,medium
47318,medium
11193,low
7186,medium
130515,high
88286,medium
93802,medium
128417,high
121639,high
151874,medium
120188,medium
10798,medium
47971,medium
39609,high
76563,medium
45443,medium
130407,low
108329,medium
58067,medium
3092,high
132058,medium
97674,medium
29410,high
137607,medium
13739,medium
146040,medium
43775,high
69945,medium
65458,high
69182,low
135060,low
62474,medium
103865,medium
124320,medium
61120,medium
23729,medium
144515,high
90374,medium
95471,high
137528,medium
131949,medium
76214,medium
50991,medium
29577,medium
122915,medium
54448,medium
108300,medium
52630,medium
141366,low
118912,medium
89664,medium
39816,medium
62615,medium
61530,medium
120689,medium
95826,medium
149027,medium
46332,medium
45720,medium
22676,medium
96993,high
89469,medium
110975,medium
33407,medium
110992,medium
59566,medium
121114,medium
148594,medium
91850,medium
106902,medium
149122,medium
20659,high
137458,medium
11094,medium
108855,high
59790,medium
19655,low
151570,medium
91959,medium
141483,medium
41666,medium
37647,medium
61648,medium
53572,medium
18807,medium
46809,high
107214,high
79841,low
112780,high
99015,medium
99028,medium
77569,medium
134243,medium
68206,medium
127494,medium
114316,medium
107813,low
28432,high
6640,medium
58111,low
81101,medium
89322,medium
62004,low
141160,high
121373,medium
22065,low
152599,medium
118616,medium
128408,medium
104841,medium
135852,high
95328,low
34686,medium
35465,medium
133052,medium
159143,medium
48988,low
43301,high
38069,medium
130405,medium
135034,low
69584,medium
159206,medium
131527,medium
33607,high
87277,high
125710,medium
4059,medium
126648,medium
133474,medium
54873,medium
61704,medium
51181,medium
132403,high
55954,low
78234,low
104211,medium
144337,low
83329,high
76867,medium
100135,medium
45637,high
21590,medium
159479,high
133906,medium
87535,medium
48571,medium
124778,medium
88769,medium
39289,high
55232,high
121148,medium
113251,low
123915,medium
17768,medium
107601,medium
144464,medium
66746,medium
23169,low
149667,high
26955,medium
127749,medium
140815,low
14215,medium
149439,low
81951,high
109081,low
8962,medium
5960,medium
15425,medium
28550,medium
44188,low
70219,medium
103885,medium
47047,low
144770,medium
144867,medium
54930,medium
157710,high
62179,medium
57545,medium
50675,medium
146401,medium
63890,low
74385,medium
12480,medium
96172,low
149419,medium
97609,low
56763,medium
139372,low
28472,medium
58678,medium
45864,medium
154838,medium
148626,high
81543,medium
76471,medium
77824,medium
68266,medium
71500,low
5453,medium
81410,medium
140569,medium
21468,medium
37199,high
114519,low
7720,medium
123871,medium
57469,medium
31428,low
49622,low
102908,low
11745,high
24112,medium
96464,medium
9386,medium
100682,medium
46836,high
31135,medium
143977,medium
94273,medium
154719,medium
12115,high
96095,high
111273,high
131843,medium
55231,high
117356,medium
50433,low
82906,medium
72675,low
36627,low
31052,medium
92506,medium
159704,medium
8421,low
105290,high
137688,medium
141685,medium
102103,medium
139139,high
15458,medium
129109,medium
147423,low
103418,medium
76206,low
142999,medium
114556,medium
73553,low
102521,low
15959,medium
64834,medium
57110,medium
132532,medium
149665,medium
64359,medium
129279,medium
145165,medium
135329,medium
67371,high
42172,medium
50891,medium
115446,medium
119856,medium
37418,medium
37559,low
120726,low
68132,medium
138443,medium
127229,high
95837,medium
40033,medium
76704,medium
94823,low
35229,medium
67865,medium
13895,medium
74610,high
29390,low
108378,medium
62427,medium
102774,medium
55568,high
155397,medium
98805,medium
45287,low
146982,medium
127859,medium
55955,low
71966,medium
101643,medium
8159,medium
14670,high
20372,medium
51466,medium
80438,medium
50008,medium
51071,medium
75935,low
146735,medium
55787,medium
50312,high
97592,low
100288,high
13127,medium
13974,medium
47837,low
60137,medium
96299,low
7823,medium
151691,medium
81522,medium
64855,medium
122485,medium
115103,medium
123697,medium
107559,high
11561,medium
23517,medium
57473,medium
23451,low
87085,high
152641,medium
20292,high
60773,medium
132595,medium
61665,medium
47484,medium
73170,medium
122644,medium
142335,medium
33037,low
130844,medium
44694,low
62101,medium
150679,medium
42295,low
10587,medium
31829,high
107201,medium
137374,high
85368,medium
159289,low
65670,medium
81136,medium
87318,medium
957,medium
59234,medium
146852,low
155603,medium
52367,medium
31711,medium
26077,low
60680,medium
89160,medium
139958,medium
71191,medium
64529,low
26015,medium
9145,medium
138324,medium
104945,medium
147601,medium
71178,medium
140490,medium
91185,medium
150982,medium
149929,medium
31096,medium
15657,medium
138237,high
10088,low
151139,low
6573,low
128212,medium
133212,high
20554,medium
138433,medium
88883,medium
129362,medium
152263,low
105763,medium
92325,low
38786,medium
39238,medium
151238,medium
95287,medium
39109,low
115999,medium
26415,medium
72473,low
73397,high
150675,medium
72203,medium
12514,high
140031,low
144500,medium
82620,medium
86170,medium
62789,medium
39819,high
6237,medium
122419,low
16175,medium
10733,low
49609,medium
127495,medium
44245,medium
44295,medium
39723,low
40022,medium
84795,high
137103,medium
6177,medium
86909,medium
69674,medium
20997,medium
4108,high
9065,high
33215,low
142780,medium
109768,medium
20338,medium
15601,medium
35317,medium
81846,medium
121613,medium
14031,low
111748,medium
17696,medium
1714,medium
1437,high
54052,medium
14597,high
18089,medium
89260,medium
112709,medium
89162,medium
108800,medium
131399,medium
12577,high
150106,high
43391,medium
65673,medium
108693,high
38608,medium
88456,high
130418,low
132228,medium
85789,medium
98775,medium
66496,medium
2626,medium
135083,medium
152187,medium
21929,medium
146517,high
137492,high
29685,medium
96414,high
104629,medium
88722,low
42867,medium
54152,medium
96506,medium
76522,medium
126243,medium
128981,low
56440,medium
110362,low
144202,medium
1204,high
122940,medium
56119,high
59653,medium
138790,high
54861,medium
102080,medium
93841,low
71239,medium
137713,low
26951,medium
9724,medium
44351,low
121134,medium
112937,medium
70813,medium
50142,low
1532,medium
153708,low
59857,high
50018,medium
130182,medium
40421,medium
42200,medium
98998,high
42831,medium
82378,medium
97487,medium
42971,medium
60984,low
127138,medium
59539,medium
12774,medium
124886,high
74701,high
41594,medium
25357,medium
65157,high
34368,medium
61270,medium
78165,medium
136363,medium
116911,medium
44885,low
19212,medium
152177,medium
66169,medium
19688,medium
128331,low
142033,medium
4345,medium
100663,medium
51151,low
14318,medium
20376,high
63915,medium
147609,medium
29879,medium
142189,high
49748,medium
67882,medium
77398,medium
89378,medium
139518,medium
83872,medium
148328,medium
90560,medium
21478,medium
3519,medium
27350,medium
155554,medium
4788,high
72528,medium
137288,medium
85004,medium
27433,low
60397,medium
121537,medium
99019,medium
146863,high
90933,low
101773,medium
4121,medium
44552,medium
42472,medium
63842,low
112575,medium
119524,medium
160049,medium
100713,medium
111464,medium
152239,low
75995,medium
44937,medium
117921,medium
13783,medium
88743,medium
136940,high
50649,high
75373,medium
65001,low
106087,medium
10115,medium
21032,high
89939,medium
158359,medium
81529,high
4487,medium
49861,medium
116508,medium
139031,medium
65209,medium
143310,medium
130669,medium
78192,low
83243,medium
104880,high
103949,medium
101278,low
107735,medium
20653,medium
150647,medium
44446,medium
75414,medium
134701,low
136557,low
17300,medium
8301,medium
26236,low
8012,medium
90035,medium
116635,high
45975,high
70114,medium
109031,medium
106291,low
13786,medium
69715,medium
1697,high
60974,medium
89238,medium
24743,medium
90928,medium
63798,medium
145832,medium
67425,medium
120371,medium
38875,medium
56682,medium
148510,low
65968,medium
67649,medium
60807,medium
153971,medium
8761,high
16135,medium
86736,medium
1878,medium
13697,medium
68596,medium
112612,high
14259,low
133715,medium
11809,medium
11707,medium
65432,low
122285,medium
94654,medium
87995,medium
23892,medium
141917,medium
109275,medium
154130,medium
70108,low
89826,medium
17782,low
31304,medium
159320,medium
29095,medium
127841,low
7320,high
127877,medium
6451,medium
56063,high
82526,high
86199,medium
160238,high
82478,medium
2722,medium
121176,medium
94130,medium
127455,medium
152999,high
56720,medium
40740,medium
24417,high
55209,medium
55579,medium
130364,medium
32685,medium
125416,low
15814,medium
29159,medium
147809,low
128300,medium
41523,medium
3391,low
113367,medium
69764,high
1486,high
19855,medium
156760,medium
18625,high
18886,medium
157869,medium
82635,medium
14527,low
158024,medium
69275,medium
30497,low
128276,medium
1780,high
93029,medium
24829,medium
69242,low
81806,medium
97718,medium
73281,medium
59306,high
127782,high
123501,medium
41643,high
148573,medium
130171,medium
81868,medium
123772,medium
116349,medium
61731,medium
121469,medium
25200,low
1390,medium
31346,medium
61944,medium
75192,low
123530,medium
47707,medium
24226,medium
46912,high
11461,medium
82897,medium
105909,medium
134812,medium
94295,medium
36302,medium
93580,medium
153362,medium
131408,low
82312,low
58793,medium
125145,low
151630,medium
94486,medium
128869,low
11389,medium
34700,medium
11690,medium
143480,medium
46483,medium
63356,medium
40848,medium
78808,low
32612,medium
29652,medium
58662,medium
130490,medium
110917,medium
72358,medium
59913,medium
74338,low
56594,low
75043,medium
69106,low
134166,medium
101860,medium
32052,medium
57554,medium
106864,high
20373,medium
139545,medium
106921,medium
5828,low
147463,low
118032,medium
87103,medium
28327,high
72148,medium
58421,high
119424,medium
32335,medium
145242,medium
152322,medium
84477,low
10389,low
89999,low
138231,low
154420,medium
21640,medium
145737,medium
127383,medium
74810,medium
10407,high
19279,medium
3659,low
112297,medium
50313,low
73060,medium
141,low
104119,medium
10189,medium
149276,high
49850,low
138297,medium
56075,low
51946,medium
14957,medium
10507,high
11378,medium
30410,low
64486,low
11196,high
133470,medium
112914,low
95983,medium
17807,high
68010,medium
5600,medium
88043,medium
55471,medium
21912,high
46488,high
117758,medium
17268,medium
143336,medium
126149,medium
68513,medium
4070,medium
51920,medium
25294,high
71820,medium
8338,medium
114462,medium
78611,low
92047,medium
79175,medium
86631,medium
47978,high
58322,medium
104288,medium
85327,low
113628,medium
107437,medium
57262,medium
154454,medium
88818,low
79056,medium
49823,low
92832,high
67822,high
82202,medium
136610,high
155611,high
2907,low
73528,medium
77963,low
48480,medium
26001,high
28520,low
73290,medium
55963,high
160668,low
155610,low
52058,medium
76436,medium
115491,low
95737,high
147301,medium
135419,medium
20695,low
75226,medium
16100,medium
34911,medium
69220,medium
109777,medium
114968,medium
6136,high
60922,medium
91313,high
48877,medium
57140,medium
47264,medium
65982,high
67470,medium
70844,low
113189,medium
143126,medium
46258,medium
43767,medium
74484,medium
54887,medium
48449,medium
3157,low
14875,medium
119646,high
21348,medium
80012,low
12725,medium
87784,low
19883,medium
146235,medium
133126,medium
37917,medium
55824,medium
79193,medium
20984,low
49105,low
49053,high
142840,medium
6624,medium
5119,medium
9986,medium
27915,medium
151614,medium
142682,high
157101,medium
25117,high
4978,low
16377,medium
26944,low
52918,medium
53523,medium
73292,high
16884,medium
95875,high
49623,medium
139778,medium
76048,medium
22517,medium
44916,high
74243,medium
22331,high
137119,high
113378,medium
128257,medium
3734,low
99129,medium
69933,high
8218,high
111151,low
120182,medium
122895,medium
116901,low
72235,medium
86854,medium
21958,medium
78796,high
142416,medium
71433,medium
73094,medium
87336,medium
20209,medium
105669,high
130884,medium
17353,medium
28594,medium
113191,medium
74094,low
87991,low
106516,medium
73493,low
50210,medium
159607,low
8598,low
63866,medium
94212,low
72127,medium
134805,medium
135277,medium
34652,high
108548,medium
128855,medium
83176,medium
118679,medium
6216,high
142000,high
84392,medium
38678,high
115410,medium
34024,medium
104164,medium
57397,high
41331,low
116899,medium
158113,medium
94534,medium
113940,medium
43521,medium
135163,low
85442,medium
112969,medium
103447,low
60469,medium
6182,medium
106169,medium
144087,medium
119808,medium
108006,medium
69090,medium
128907,medium
132936,low
156026,medium
37353,high
103590,medium
32011,medium
129173,medium
86363,low
50526,medium
127871,medium
126780,medium
50919,medium
8169,high
657,medium
55903,medium
158232,medium
25881,medium
136741,medium
132110,medium
62650,medium
39160,medium
118189,medium
35272,medium
74895,high
11878,medium
9808,high
73245,medium
115945,medium
121317,medium
136885,medium
141663,high
84662,medium
76518,low
111852,medium
60643,low
44508,medium
61274,medium
151964,medium
50820,medium
14150,medium
17219,high
66805,medium
4606,medium
33883,low
12265,low
12443,medium
21407,medium
131193,low
62686,medium
146195,medium
40491,medium
136123,high
145,low
71802,medium
141221,medium
1796,medium
142151,medium
824,low
158268,medium
55461,high
62575,medium
105799,medium
8831,medium
25335,medium
60808,medium
94863,medium
57121,medium
28700,low
113690,medium
135567,medium
47207,medium
112478,medium
96137,high
26072,medium
151599,medium
6002,medium
46003,low
120684,medium
82520,medium
24291,high
59114,medium
27822,medium
102036,high
96756,medium
155301,medium
150927,low
114015,medium
159500,medium
87032,medium
26424,low
152561,medium
46592,medium
140882,medium
91049,medium
13947,medium
30364,medium
142616,low
93275,medium
23921,medium
54644,medium
132677,medium
20303,medium
57434,low
114727,medium
104707,medium
137097,medium
49192,low
62151,medium
17651,medium
20961,low
111020,medium
80084,medium
52305,high
63566,medium
113673,medium
7340,low
125376,medium
22367,medium
60134,high
143768,medium
28181,medium
31424,medium
41591,medium
136936,medium
123020,medium
47500,medium
75098,medium
147367,medium
115091,medium
35371,medium
8853,medium
121906,high
99925,medium
125901,medium
57898,low
153550,low
130487,medium
104025,medium
145240,medium
125438,low
82295,medium
136583,medium
159436,medium
116260,high
137318,medium
144199,medium
55698,medium
98520,high
90995,medium
2786,low
72481,low
990,medium
43303,medium
55807,medium
58874,medium
78805,medium
117976,medium
92683,low
65412,medium
155498,medium
157042,medium
78755,high
34264,medium
32101,low
160326,low
30108,medium
130446,medium
116804,medium
52688,high
152648,medium
123993,high
57893,low
121429,medium
72441,medium
41366,low
9559,medium
97871,medium
67215,medium
147825,medium
120765,medium
36793,medium
21834,medium
77380,medium
13269,high
11490,high
133581,high
74190,medium
6417,medium
26320,low
137850,medium
152727,medium
68867,medium
29890,medium
124563,medium
9260,high
55162,medium
89569,medium
65843,medium
141638,low
71923,low
3822,high
36028,medium
10783,low
12790,medium
112254,medium
123537,medium
15462,low
87036,medium
114839,high
6775,medium
122348,high
114314,medium
85688,medium
117771,medium
107635,medium
125106,medium
9666,medium
43580,low
24508,medium
16027,medium
92532,medium
118942,low
138169,high
159151,medium
93903,high
117305,medium
42529,high
95769,low
147117,medium
50205,low
40190,medium
149138,low
149796,medium
15986,medium
85204,medium
93874,high
100455,medium
80463,medium
106607,medium
90986,low
24844,medium
41192,medium
63023,medium
20969,medium
90958,medium
74044,medium
24592,low
117132,low
10405,medium
77499,medium
91424,medium
29976,medium
143660,medium
319,high
105154,medium
137452,medium
49573,low
51908,medium
81974,medium
138740,medium
51041,high
3373,medium
38413,high
74564,medium
21631,medium
96998,medium
83842,medium
118907,high
60765,medium
109447,medium
78158,low
132180,medium
132094,medium
23783,medium
122843,medium
50400,low
63654,low
126997,low
14735,low
156898,medium
123487,high
146523,medium
82426,medium
138267,medium
124432,medium
143391,high
151022,medium
148685,medium
38178,medium
3196,high
96118,medium
11536,high
125903,medium
76467,medium
44066,medium
140682,medium
50175,medium
68877,high
35664,high
75776,high
118544,medium
150322,high
106804,low
65845,medium
154529,medium
49478,medium
120763,medium
28220,high
91009,medium
4372,low
9621,medium
58532,medium
122420,medium
112492,medium
22470,medium
17112,medium
89900,medium
86880,medium
21517,medium
68265,medium
60331,medium
111736,medium
36118,medium
58978,medium
10016,medium
117853,low
93861,medium
30176,medium
148947,medium
71425,high
135817,medium
5408,low
131229,medium
4857,medium
58783,medium
155261,low
18732,medium
104188,low
66482,medium
125392,medium
49504,high
150115,medium
124923,high
2285,low
88952,medium
32171,high
77594,medium
19831,medium
80619,medium
137457,medium
107260,medium
52310,medium
104580,medium
10908,medium
26232,medium
39841,medium
116537,low
14077,medium
51452,medium
134859,low
68299,low
40102,low
58423,medium
103369,high
17179,low
112985,medium
17872,medium
124630,medium
83132,medium
112804,medium
158756,medium
117240,medium
75624,low
63403,medium
58080,medium
15194,low
151362,medium
127832,medium
97421,medium
29914,low
142637,medium
124642,low
143872,high
60925,medium
101432,medium
114545,medium
160280,medium
56509,high
121633,medium
95986,high
38324,medium
72926,low
54292,medium
135789,high
132508,medium
7147,medium
141317,low
12944,medium
44170,medium
140153,medium
9929,low
31597,low
60935,low
136571,medium
132606,low
3342,medium
73890,medium
39287,low
159820,low
152502,medium
154816,medium
91529,high
1002,medium
25749,medium
157767,medium
134528,medium
136298,high
98149,high
121627,medium
131610,low
41631,medium
32796,medium
51393,high
104191,medium
135515,medium
140557,medium
27765,medium
60201,medium
144888,high
12529,high
2195,low
76284,high
50900,medium
64924,high
160202,medium
86926,medium
62908,medium
111173,medium
117871,medium
34472,high
119777,low
2284,high
4691,medium
107247,medium
76183,high
116893,medium
31625,medium
32141,medium
54633,high
77123,medium
132642,medium
128870,medium
33976,medium
48109,medium
104159,medium
153178,medium
41863,low
125136,medium
36052,medium
51095,medium
44710,medium
19495,medium
147890,medium
58020,medium
30588,medium
130600,high
49693,high
148011,medium
53809,low
111667,medium
114923,low
157539,medium
145563,low
80199,low
5941,medium
159521,medium
1262,medium
9824,medium
35112,medium
98400,high
128660,medium
77823,low
106754,medium
40806,medium
65415,medium
29661,medium
93300,medium
42476,medium
111584,low
52775,medium
39290,low
58258,medium
53807,medium
138087,high
60972,medium
115002,medium
86378,medium
70633,medium
150467,low
146166,medium
145071,medium
151165,high
107751,low
44711,medium
81999,medium
27880,medium
122698,low
26976,medium
90381,low
21386,medium
58606,high
89897,medium
105244,medium
120802,medium
32426,medium
122748,medium
135684,medium
144216,medium
141365,medium
63763,low
51162,medium
94061,high
8550,low
146091,high
157981,low
107083,medium
26202,medium
3553,medium
140782,low
127708,high
54592,low
89221,medium
47425,low
152903,medium
15518,low
104162,medium
156579,high
12243,low
33212,low
158633,medium
71711,medium
75179,high
74655,medium
93125,medium
158139,medium
94751,medium
82124,medium
25045,medium
136148,medium
105757,medium
92396,medium
43283,low
129132,medium
9049,medium
116229,low
12485,medium
18485,medium
119779,high
138685,high
75948,low
2930,medium
61021,medium
153684,medium
57636,medium
143376,low
147443,medium
23130,medium
135917,medium
136791,low
132979,medium
33885,medium
116955,medium
5635,medium
118432,high
91929,medium
36790,medium
37392,medium
114065,high
82748,medium
154031,low
32374,medium
25123,high
154033,low
134078,high
148337,medium
28864,low
69982,high
61026,medium
148153,medium
154009,medium
130905,medium
110157,medium
148585,medium
100743,medium
32858,medium
63025,medium
126162,medium
117970,medium
151597,medium
54604,medium
75396,medium
112064,medium
38569,medium
110898,medium
60743,medium
110689,medium
17143,medium
88816,high
142698,high
122961,high
60192,low
109752,medium
114976,medium
73865,medium
11833,medium
4491,medium
117359,medium
128856,low
79720,medium
52128,low
63666,medium
66061,high
135872,high
126381,medium
107358,medium
86860,low
98016,medium
94083,medium
5338,low
1402,medium
77865,medium
19272,low
29556,medium
103618,high
79682,medium
25785,low
157585,medium
60041,medium
114436,medium
108575,medium
63072,medium
119762,medium
90572,low
31668,medium
85170,medium
102540,high
106016,high
112900,medium
124338,high
116822,medium
109328,low
32082,medium
101711,medium
133836,medium
34689,medium
105920,medium
156677,medium
25326,medium
92770,high
60181,medium
72204,low
79991,medium
134077,low
55287,medium
125358,medium
59214,medium
46879,low
28624,medium
33477,medium
76097,medium
16530,medium
141155,medium
86461,medium
36477,medium
116445,medium
29052,medium
112912,medium
39436,medium
49106,high
66006,medium
93216,medium
22141,medium
17554,medium
34180,medium
110448,low
74491,high
112817,medium
158225,low
108476,medium
129953,medium
8724,medium
72051,low
94743,high
23816,high
84491,low
27275,medium
116060,low
131411,medium
124739,medium
117441,low
140025,medium
153142,high
24819,medium
835,medium
123571,high
89914,medium
41542,low
145804,high
22062,low
63138,medium
132790,medium
157875,high
142010,medium
128615,medium
47034,medium
153515,medium
46948,medium
122191,medium
26420,high
83412,medium
109000,high
39877,medium
100121,high
118943,medium
57819,high
123287,medium
117034,high
71042,medium
66059,medium
130606,medium
25137,low
68424,medium
41698,medium
108216,high
42652,medium
158889,low
32951,high
9157,medium
29283,medium
19734,medium
148001,medium
147127,medium
71656,high
17923,medium
144449,medium
152596,high
45252,medium
36427,high
51292,medium
121008,low
83692,medium
160141,medium
118469,medium
38479,low
117443,low
75280,medium
22738,high
69075,medium
109797,medium
100137,high
144340,medium
157131,medium
9117,low
94307,medium
156822,medium
10427,medium
27322,medium
126321,medium
102514,medium
97530,medium
58131,medium
137045,medium
155593,medium
19966,low
42181,medium
86886,medium
46152,medium
149141,low
82948,low
23155,medium
32458,medium
120409,medium
108020,low
55301,medium
76383,medium
140118,high
72965,medium
133775,medium
1448,medium
80874,medium
113043,high
17719,medium
70715,medium
158841,low
71264,low
77207,medium
16121,medium
134496,medium
6035,medium
1396,low
90821,medium
114808,medium
23500,high
140004,medium
149584,medium
53239,low
141216,medium
33511,medium
43972,low
107183,medium
512,medium
20431,medium
48364,medium
50791,low
63082,high
137623,medium
79600,medium
1270,medium
58694,medium
91902,high
135371,low
146899,medium
44778,low
8461,medium
132085,medium
89902,medium
71399,medium
69856,medium
4553,medium
50030,medium
96454,medium
143611,medium
37615,medium
44231,medium
156381,medium
2334,medium
114873,medium
41057,medium
145110,medium
87866,medium
116693,high
19183,medium
8897,low
103385,low
83847,medium
40422,high
118814,medium
669,low
84792,medium
43846,medium
146461,medium
75723,medium
26308,medium
27598,high
82139,low
103002,medium
60445,medium
75524,medium
77104,medium
650,medium
109569,high
14482,high
134420,medium
52179,medium
56562,low
5687,low
83183,medium
89453,medium
134939,high
109706,medium
24377,medium
107653,medium
30768,high
160028,high
149201,medium
13686,high
19538,medium
10744,medium
159259,medium
52496,medium
46555,medium
97123,medium
37398,medium
126080,medium
88477,low
130947,medium
78819,low
93952,medium
103851,high
49234,medium
65943,medium
82096,medium
96409,medium
46870,medium
79035,high
103483,low
146674,medium
1323,medium
56456,high
151929,medium
66891,low
129570,medium
86731,medium
134907,medium
37153,medium
91808,high
113178,low
80692,high
102487,high
133154,low
129440,medium
73031,low
159315,medium
14099,high
13443,low
59726,medium
105607,medium
107934,medium
122292,medium
104836,medium
21873,medium
7960,high
19867,medium
83595,medium
89213,medium
54520,high
73495,medium
61456,high
134444,high
96117,high
115255,medium
153148,medium
94618,medium
28246,medium
96187,high
53060,medium
148660,medium
47724,high
53678,medium
52163,low
39195,medium
27475,medium
102715,medium
107006,high
90089,medium
12041,high
126241,medium
8358,medium
111304,medium
26930,low
123358,low
5229,medium
33921,medium
81787,medium
88195,medium
41439,medium
60551,medium
146520,low
4015,medium
102133,high
127182,high
33622,medium
136456,medium
103729,medium
76094,high
40562,low
143011,medium
3316,medium
136719,medium
64052,medium
51909,medium
21384,medium
60377,medium
145658,medium
70816,low
113002,medium
54122,low
13958,medium
102803,medium
95972,medium
50701,low
7325,high
42937,medium
47041,medium
74208,medium
145559,medium
77845,medium
89785,medium
32225,medium
123450,medium
3559,medium
32229,medium
801,low
41612,medium
72898,medium
29511,low
160651,medium
118604,low
35817,medium
17775,medium
102842,medium
58745,high
3864,high
3569,high
20824,high
65540,low
113465,medium
74082,low
81254,medium
79202,high
41731,medium
28119,medium
127925,medium
139165,low
13978,medium
16750,medium
4912,low
78415,medium
123166,medium
123641,high
145674,high
54645,medium
73262,medium
154246,medium
2426,medium
21603,medium
153058,medium
67949,medium
17771,medium
47048,medium
118599,medium
2497,medium
90279,medium
6123,medium
89267,medium
76957,medium
38351,medium
98913,medium
144016,medium
109404,low
102818,medium
55599,medium
149330,medium
154184,medium
97701,medium
61827,medium
23597,low
96650,medium
124864,medium
134590,low
54591,medium
10322,medium
154144,medium
37604,medium
15906,high
149033,medium
154473,medium
135243,medium
15576,low
148538,high
96975,low
156357,high
82344,medium
97392,medium
159557,medium
32859,medium
29990,medium
93827,medium
133523,low
84546,medium
105540,medium
7296,low
109950,medium
95903,high
12459,medium
19573,medium
26625,medium
94509,high
10745,high
30697,high
155136,high
144565,medium
59091,medium
119833,medium
114522,medium
110463,medium
48860,medium
90626,medium
73389,medium
109892,low
11752,medium
127500,low
59650,medium
96567,medium
117169,medium
95704,medium
120677,medium
79330,medium
110123,low
7485,medium
67068,medium
126831,low
45586,medium
155086,low
13222,medium
23981,medium
103061,medium
34747,low
64691,medium
120187,medium
77002,medium
149717,medium
128485,medium
4552,medium
60493,high
139637,high
68804,medium
126111,high
83953,medium
9615,low
48027,medium
50064,high
29981,medium
75254,medium
101959,low
122693,medium
116813,low
123511,low
68842,medium
128404,medium
85335,medium
88989,medium
79348,low
74507,medium
5105,medium
70998,medium
116857,high
142281,low
18331,medium
80373,medium
20819,medium
71570,medium
159867,medium
59275,low
159155,low
7210,medium
121781,high
32375,low
141246,medium
31815,high
19184,medium
75443,medium
100814,high
145919,medium
53178,high
84037,medium
42155,medium
141692,low
111054,high
96807,medium
155351,medium
79997,medium
19389,medium
8535,low
98291,medium
95369,medium
123617,low
23779,medium
63266,medium
47831,high
158671,medium
7955,low
140519,medium
94017,low
9435,high
54978,medium
33425,medium
143145,medium
104651,medium
111837,medium
48435,medium
141588,medium
65038,medium
89344,low
81549,medium
155366,low
46634,medium
122406,medium
32379,medium
35869,medium
160385,high
24542,medium
54435,medium
54724,high
145326,high
66589,medium
37617,medium
40563,medium
129650,medium
123041,medium
20897,low
70774,high
111845,high
29683,low
18077,medium
97023,medium
24440,medium
111347,medium
87568,medium
123714,medium
27926,medium
13462,medium
91320,high
138082,medium
36628,high
41406,medium
154905,medium
16543,high
147208,low
76393,low
35034,medium
56364,medium
65334,medium
103572,medium
124264,low
157960,medium
69330,medium
28068,high
140096,medium
10591,medium
3247,high
117453,medium
136272,low
142711,medium
16220,medium
54068,medium
85001,medium
124154,high
47874,medium
25944,medium
38450,medium
114838,medium
52690,medium
86286,medium
94857,medium
123342,medium
78095,medium
155766,low
101098,medium
107856,low
95669,high
113147,medium
142624,medium
159214,medium
140145,medium
122442,low
60965,medium
6534,medium
147046,medium
84784,medium
82602,medium
34039,medium
40749,medium
128646,low
18844,low
2978,medium
73597,medium
95169,medium
76379,medium
69851,low
129669,medium
109900,medium
43773,medium
140219,medium
53898,medium
67664,medium
61763,medium
19923,medium
